file_name,fleetsize,price1,price2,spacing,optout,demfact,devfact,area_size,arrival_frequency,groups,run_seed,nr_travellers,nr_mode0,nr_mode1,nr_mode2,nr_mode3,nr_mode4,demand,demand_pk,demand_offpk,served,served_pk,served_offpk,service_ratio,service_ratio_pk,service_ratio_offpk,MS_demand,MS_demand_pk,MS_demand_offpk,MS_served,MS_served_pk,MS_served_offpk,punctuality,punctuality_pk,punctuality_offpk,punctuality_served,punctuality_served_pk,punctuality_served_offpk,wait_avg,wait_avg_pk,wait_avg_offpk,wait_served_avg,wait_served_avg_pk,wait_served_avg_offpk,walk_avg,walk_avg_pk,walk_avg_offpk,walk_served_avg,walk_served_avg_pk,walk_served_avg_offpk,dev_avg,dev_avg_pk,dev_avg_offpk,nr_of_routes,zero_time,tot_use_time,use_time_ratio,avg_veh_use_time,avg_idle_time,fraction_idle_time,tot_distance,tot_deadheading_distance,tot_shared_distance,tot_non_shared_dist,avg_deadheading_distance,avg_direct_distance,avg_trip_distance,avg_route_distance,avg_direct_ride_time,avg_trip_duration,load_factor,consolidated_dropoffs,fraction_consolidated_dropoffs,transportation_dist,effective_transport_dist,transportation_ratio,effective_transport_ratio
results_fl5_pr200_40.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS20.csv,5,200,40,0,700,1,2,1,1,1,20,682,170,143,73,64,232,184,89,95,170,77,93,0.923913043,0.865168539,0.978947368,0.269794721,0.242506812,0.301587302,0.249266862,0.209809264,0.295238095,0.434782609,0.112359551,0.736842105,0.529411765,0.87012987,0.247311828,3.846070666,7.410541481,0.506724324,3.30331098,6.746376057,0.452601185,0,0,0,0,0,0,1.34401505,1.412744682,1.287109871,75,226.6760872,1565.877319,0.869931844,313.1754637,46.82453625,0.130068156,534.5447934,201.8952984,136.2782212,196.3712739,1.187619402,2.067668568,3.047035019,7.127263912,7.594819039,10.51824775,2.266666667,0,0,332.649495,351.5036565,0.622304247,0.657575681
results_fl5_pr200_40.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS3.csv,5,200,40,0,700,1,2,1,1,1,3,682,154,138,86,79,225,173,85,88,154,69,85,0.89017341,0.811764706,0.965909091,0.253665689,0.231607629,0.279365079,0.225806452,0.188010899,0.26984127,0.433526012,0,0.852272727,0.512987013,1,0.117647059,4.729126409,9.103616076,0.503767071,3.845858912,8.191225462,0.318443713,0,0,0,0,0,0,1.323268253,1.426902186,1.239141883,70,185.5893584,1484.564227,0.824757904,296.9128454,63.08715461,0.175242096,514.1539021,199.860866,122.7937674,191.4992687,1.297797831,2.221005247,3.174413627,7.345055745,7.935567216,10.80749926,2.2,0,0,314.2930361,342.034808,0.61128202,0.665238184
results_fl5_pr200_40.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS4.csv,5,200,40,0,700,1,2,1,1,1,4,682,162,138,73,85,224,182,98,84,162,81,81,0.89010989,0.826530612,0.964285714,0.26686217,0.267029973,0.266666667,0.237536657,0.220708447,0.257142857,0.379120879,0.091836735,0.714285714,0.574074074,0.888888889,0.259259259,3.365277421,5.585083917,0.775503175,2.595580591,4.565298377,0.625862805,0,0,0,0,0,0,1.295982222,1.389104634,1.202859809,79,189.1128919,1490.447828,0.828026571,298.0895656,61.91043436,0.171973429,506.4515227,202.2537337,117.8089437,186.3888453,1.248479838,2.051404722,2.863873888,6.410778768,7.55867716,10.0370037,2.050632911,0,0,304.197789,332.3275649,0.600645423,0.656188302
results_fl5_pr200_40.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS5.csv,5,200,40,0,700,1,2,1,1,1,5,682,152,145,79,66,240,166,86,80,152,72,80,0.915662651,0.837209302,1,0.24340176,0.234332425,0.253968254,0.2228739,0.196185286,0.253968254,0.481927711,0.093023256,0.9,0.473684211,0.888888889,0.1,5.092636096,9.47659597,0.379879232,4.258440835,8.567953726,0.379879232,0,0,0,0,0,0,1.349680109,1.457865788,1.252312999,66,174.140409,1415.493427,0.786385237,283.0986854,76.90131461,0.213614763,487.1220421,185.1069451,124.4205985,177.5944986,1.217808849,2.135589701,3.145993234,7.380637002,7.74575489,10.82662239,2.303030303,0,0,302.0150971,324.6096345,0.619998832,0.666382562
results_fl5_pr200_40.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS6.csv,5,200,40,0,700,1,2,1,1,1,6,682,161,134,87,67,233,175,85,90,161,74,87,0.92,0.870588235,0.966666667,0.25659824,0.231607629,0.285714286,0.236070381,0.201634877,0.276190476,0.417142857,0.035294118,0.777777778,0.546583851,0.959459459,0.195402299,3.277094794,6.211951979,0.505285231,2.880908768,5.880981201,0.32912302,0,0,0,0,0,0,1.347198671,1.399381912,1.302812926,74,198.2864025,1432.851704,0.796028725,286.5703408,73.42965916,0.203971275,484.1332669,183.5324942,129.7171142,170.8836584,1.13995338,2.008053005,2.974582378,6.542341444,7.462340011,10.33689114,2.175675676,0,0,300.6007726,323.2965338,0.620905014,0.667784174
results_fl5_pr200_40.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS7.csv,5,200,40,0,700,1,2,1,1,1,7,682,162,127,87,58,248,172,83,89,162,73,89,0.941860465,0.879518072,1,0.252199413,0.226158038,0.282539683,0.237536657,0.198910082,0.282539683,0.534883721,0.180722892,0.865168539,0.432098765,0.794520548,0.134831461,3.380046874,6.532580553,0.440043555,2.542295222,5.105314378,0.440043555,0,0,0,0,0,0,1.339831887,1.40848186,1.283523483,72,160.8777894,1434.841502,0.797134168,286.9683004,73.03169962,0.202865832,483.2286759,183.2753413,144.6595279,155.2938066,1.131329267,2.101108088,3.085391107,6.711509387,7.669129085,10.6095111,2.25,0,0,299.9533346,340.3795103,0.620727514,0.704385992
results_fl5_pr200_40.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS8.csv,5,200,40,0,700,1,2,1,1,1,8,682,180,138,75,68,221,188,83,105,180,76,104,0.957446809,0.915662651,0.99047619,0.275659824,0.226158038,0.333333333,0.263929619,0.207084469,0.33015873,0.521276596,0.192771084,0.780952381,0.455555556,0.789473684,0.211538462,2.232289922,3.97917771,0.851416718,1.824933413,3.234471573,0.794886296,0,0,0,0,0,0,1.372949345,1.418004293,1.340024575,77,192.7874878,1540.731617,0.855962009,308.1463234,51.85367661,0.144037991,518.2792276,191.3933006,151.3729818,175.5129452,1.063296114,1.972062953,2.987200705,6.73089906,7.382362117,10.42711268,2.337662338,0,0,326.8859271,354.9713315,0.630713927,0.684903644
results_fl5_pr200_40.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS9.csv,5,200,40,0,700,1,2,1,1,1,9,682,159,141,91,62,229,172,82,90,159,71,88,0.924418605,0.865853659,0.977777778,0.252199413,0.223433243,0.285714286,0.23313783,0.19346049,0.279365079,0.5,0.170731707,0.8,0.459119497,0.802816901,0.181818182,3.71657754,7.170132268,0.570005454,3.023639116,6.23052552,0.436264858,0,0,0,0,0,0,1.330158837,1.417608406,1.259602934,73,173.9982206,1485.51328,0.825285155,297.102656,62.89734403,0.174714845,507.8309759,197.5732325,126.0535761,184.2041673,1.242598946,2.06533621,3.011416859,6.956588712,7.589636022,10.42159721,2.178082192,0,0,310.2577435,328.3884574,0.610946867,0.646649127
results_fl5_pr200_400_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS1.csv,5,200,400,0,700,1,2,1,1,1,1,682,32,210,99,93,248,32,18,14,32,18,14,1,1,1,0.046920821,0.049046322,0.044444444,0.046920821,0.049046322,0.044444444,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.200519489,1.252988233,1.133059675,22,0,230.9865116,0.12832584,46.19730232,313.8026977,0.87167416,65.69393021,27.39499333,11.53242113,26.76651575,0.856093542,1.217531959,1.591421081,2.986087737,5.705626575,6.880241291,1.454545455,0,0,38.29893688,38.96102269,0.582990495,0.593068835
results_fl5_pr200_400_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS10.csv,5,200,400,0,700,1,2,1,1,1,10,682,27,211,108,103,233,27,11,16,27,11,16,1,1,1,0.039589443,0.029972752,0.050793651,0.039589443,0.029972752,0.050793651,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.054677965,1.02738735,1.073440262,24,0,220.9535959,0.122751998,44.19071918,315.8092808,0.877248002,64.32911816,30.8650846,3.273832019,30.19020154,1.143151281,1.264404319,1.360661688,2.680379923,5.809787376,6.134803751,1.125,0,0,33.46403356,34.13891662,0.520200409,0.530691506
results_fl5_pr200_400_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS11.csv,5,200,400,0,700,1,2,1,1,1,11,682,21,206,116,100,239,21,12,9,21,12,9,1,1,1,0.030791789,0.032697548,0.028571429,0.030791789,0.032697548,0.028571429,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.073553703,1.128718981,1,18,0,176.0968251,0.097831569,35.21936502,324.780635,0.902168431,52.24357128,24.5359205,3.462963385,24.2446874,1.168377167,1.333280185,1.48431496,2.902420627,5.962844856,6.441334832,1.166666667,0,0,27.70765078,27.99888389,0.530355221,0.535929746
results_fl5_pr200_400_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS12.csv,5,200,400,0,700,1,2,1,1,1,12,682,34,220,115,88,225,34,17,17,34,17,17,1,1,1,0.049853372,0.046321526,0.053968254,0.049853372,0.046321526,0.053968254,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.079888856,1.139052168,1.020725543,28,0,277.9324303,0.154406906,55.58648605,304.4135139,0.845593094,82.31959362,39.13308243,6.315205449,36.87130574,1.150973013,1.349014169,1.487397585,2.939985486,5.997809265,6.51121032,1.214285714,0,0,43.18651119,45.86648176,0.524620073,0.557175755
results_fl5_pr200_400_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS13.csv,5,200,400,0,700,1,2,1,1,1,13,682,21,208,107,88,258,21,12,9,21,12,9,1,1,1,0.030791789,0.032697548,0.028571429,0.030791789,0.032697548,0.028571429,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.120493003,1.077584341,1.177704551,16,0,167.0422784,0.092801266,33.40845568,326.5915443,0.907198734,49.51902528,22.77072722,4.662991996,22.08530606,1.084320344,1.353050278,1.550161239,3.09493908,6.006778395,6.73051704,1.3125,0,0,26.74829806,28.41405584,0.540162047,0.57380079
results_fl5_pr200_400_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS14.csv,5,200,400,0,700,1,2,1,1,1,14,682,22,218,120,86,236,22,11,11,22,11,11,1,1,1,0.032258065,0.029972752,0.034920635,0.032258065,0.029972752,0.034920635,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.086394127,1.138895358,1.033892895,19,0,193.7500387,0.10763891,38.75000774,321.2499923,0.89236109,58.83751742,27.12747648,3.55528832,28.15475262,1.233067113,1.394671127,1.602969512,3.096711443,6.099269172,6.698518107,1.157894737,0,0,31.71004094,30.6827648,0.538942537,0.521482995
results_fl5_pr200_400_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS15.csv,5,200,400,0,700,1,2,1,1,1,15,682,25,198,111,122,226,25,14,11,25,14,11,1,1,1,0.036656891,0.038147139,0.034920635,0.036656891,0.038147139,0.034920635,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.025209562,1.045017075,1,23,0,231.4613254,0.128589625,46.29226508,313.7077349,0.871410375,71.30759642,35.09048565,2.319244885,33.89786589,1.403619426,1.496389221,1.541454226,3.100330279,6.325309381,6.505453836,1.086956522,0,0,36.21711077,37.40973053,0.507899755,0.524624758
results_fl5_pr200_400_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS16.csv,5,200,400,0,700,1,2,1,1,1,16,682,27,236,121,85,213,27,18,9,27,18,9,1,1,1,0.039589443,0.049046322,0.028571429,0.039589443,0.049046322,0.028571429,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.213181219,1.269931019,1.09968162,19,0,205.7276253,0.114293125,41.14552506,318.8544749,0.885706875,60.62743139,25.89361245,8.631568827,26.10225011,0.959022683,1.303028627,1.693930161,3.190917442,5.895619172,7.134659616,1.421052632,0,0,34.73381894,35.18177294,0.572905996,0.580294631
results_fl5_pr200_400_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS17.csv,5,200,400,0,700,1,2,1,1,1,17,682,27,223,117,101,214,27,14,13,27,14,13,1,1,1,0.039589443,0.038147139,0.041269841,0.039589443,0.038147139,0.041269841,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.188359376,1.189143036,1.187515434,20,0,216.5562749,0.120309042,43.31125499,316.688745,0.879690958,64.60032372,27.30888694,6.956921449,30.33451533,1.011440257,1.305019081,1.677120606,3.230016186,5.900042402,7.023230977,1.35,0,0,37.29143678,35.23551518,0.57726393,0.545438678
results_fl5_pr200_400_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS18.csv,5,200,400,0,700,1,2,1,1,1,18,682,26,244,90,89,233,26,19,7,26,19,7,1,1,1,0.038123167,0.051771117,0.022222222,0.038123167,0.051771117,0.022222222,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.142483955,1.194978043,1,20,0,198.7819611,0.110434423,39.75639223,320.2436078,0.889565577,57.50188252,25.68011133,6.218577735,25.60319345,0.98769659,1.244566624,1.501597214,2.875094126,5.76570361,6.606113467,1.3,0,0,31.82177119,32.35873223,0.55340399,0.562742137
results_fl5_pr200_400_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS19.csv,5,200,400,0,700,1,2,1,1,1,19,682,28,198,126,100,230,28,16,12,28,16,12,1,1,1,0.041055718,0.04359673,0.038095238,0.041055718,0.04359673,0.038095238,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.138527667,1.17554475,1.089171556,21,0,235.1066013,0.130614778,47.02132026,312.9786797,0.869385222,71.59797058,31.80764531,7.626041284,32.16428399,1.135987332,1.441108294,1.737400681,3.409427171,6.202462876,7.146604688,1.333333333,0,0,39.79032528,40.35103224,0.555746552,0.563577877
results_fl5_pr200_400_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS2.csv,5,200,400,0,700,1,2,1,1,1,2,682,38,199,111,109,225,38,23,15,38,23,15,1,1,1,0.055718475,0.0626703,0.047619048,0.055718475,0.0626703,0.047619048,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.223416946,1.279948497,1.136735233,26,0,288.176002,0.160097779,57.63520041,302.3647996,0.839902221,84.22920091,34.08477135,13.50860825,36.63582131,0.896967667,1.262843298,1.702263234,3.239584651,5.806318439,7.12491245,1.461538462,0,0,50.14442956,47.98804531,0.595333079,0.569731694
results_fl5_pr200_400_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS20.csv,5,200,400,0,700,1,2,1,1,1,20,682,38,219,103,90,232,38,20,18,38,20,18,1,1,1,0.055718475,0.054495913,0.057142857,0.055718475,0.054495913,0.057142857,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.168327208,1.250732215,1.07676609,29,0,296.8063311,0.164892406,59.36126622,300.6387338,0.835107594,87.21284898,38.15305572,9.647983011,39.41181026,1.004027782,1.279907958,1.608071341,3.00733962,5.844239907,6.862965553,1.310344828,0,0,49.05979327,48.63650242,0.562529419,0.557675881
results_fl5_pr200_400_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS3.csv,5,200,400,0,700,1,2,1,1,1,3,682,27,197,123,110,225,27,15,12,27,15,12,1,1,1,0.039589443,0.040871935,0.038095238,0.039589443,0.040871935,0.038095238,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10972553,1.177250879,1.025318844,22,0,225.2348934,0.125130496,45.04697868,314.9530213,0.874869504,67.15570203,30.749516,5.767014583,30.63917145,1.138870963,1.352464096,1.561970393,3.052531911,6.005475768,6.656230503,1.227272727,0,0,36.40618603,36.51653058,0.542116081,0.543759197
results_fl5_pr200_400_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS4.csv,5,200,400,0,700,1,2,1,1,1,4,682,24,207,106,121,224,24,12,12,24,12,12,1,1,1,0.035190616,0.032697548,0.038095238,0.035190616,0.032697548,0.038095238,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.060171575,1.030641106,1.089702044,21,0,192.3712798,0.106872933,38.47425597,321.525744,0.893127067,55.51707592,26.54169011,3.299084022,25.67630179,1.105903755,1.243365589,1.344769576,2.643670282,5.763034642,6.113376836,1.142857143,0,0,28.97538581,29.84077414,0.521918443,0.537506229
results_fl5_pr200_400_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS5.csv,5,200,400,0,700,1,2,1,1,1,5,682,25,213,110,94,240,25,15,10,25,15,10,1,1,1,0.036656891,0.040871935,0.031746032,0.036656891,0.040871935,0.031746032,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.150938318,1.174007957,1.116333859,19,0,194.2650931,0.107925052,38.85301861,321.1469814,0.892074948,56.36929188,24.6309781,6.668921413,25.06939237,0.985239124,1.25199598,1.536289408,2.966804836,5.78221329,6.653976462,1.315789474,0,0,31.73831378,31.29989951,0.56304262,0.555265083
results_fl5_pr200_400_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS6.csv,5,200,400,0,700,1,2,1,1,1,6,682,30,203,119,97,233,30,18,12,30,18,12,1,1,1,0.04398827,0.049046322,0.038095238,0.04398827,0.049046322,0.038095238,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.102011957,1.15853703,1.017224347,24,0,233.7742524,0.129874585,46.75485048,313.2451495,0.870125415,67.84841358,31.51460752,6.236774046,30.09703201,1.050486917,1.276391254,1.454128898,2.827017233,5.836425008,6.464730884,1.25,0,0,36.33380606,38.29173761,0.535514453,0.564371893
results_fl5_pr200_400_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS7.csv,5,200,400,0,700,1,2,1,1,1,7,682,31,193,118,92,248,31,13,18,31,13,18,1,1,1,0.045454545,0.035422343,0.057142857,0.045454545,0.035422343,0.057142857,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.036411653,1,1.062708958,29,0,254.3956378,0.14133091,50.87912757,309.1208724,0.85866909,73.52803702,35.56425255,2.485880682,35.47790379,1.147233953,1.227423653,1.304827908,2.535449552,5.727608117,5.964133703,1.068965517,0,0,37.96378447,38.05013323,0.516317122,0.517491487
results_fl5_pr200_400_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS8.csv,5,200,400,0,700,1,2,1,1,1,8,682,30,218,109,104,221,30,16,14,30,16,14,1,1,1,0.04398827,0.04359673,0.044444444,0.04398827,0.04359673,0.044444444,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.165220431,1.188656613,1.138436223,23,0,258.9358565,0.143853254,51.78717131,308.2128287,0.856146746,79.17113544,34.05901739,7.704022751,37.40809529,1.13530058,1.392101338,1.760538027,3.44222328,6.093558529,7.145640059,1.304347826,0,0,45.11211804,41.76304015,0.569805116,0.527503362
results_fl5_pr200_400_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS9.csv,5,200,400,0,700,1,2,1,1,1,9,682,33,209,129,82,229,33,18,15,33,18,15,1,1,1,0.048387097,0.049046322,0.047619048,0.048387097,0.049046322,0.047619048,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.119475949,1.21903924,1,27,0,279.0386794,0.155021489,55.80773587,304.1922641,0.844978511,84.16740571,37.6505561,6.020368896,40.49648071,1.140925942,1.347716243,1.623150584,3.117311323,5.994924984,6.819122509,1.222222222,0,0,46.51684961,44.47463602,0.552670588,0.528406877
results_fl5_pr200_450.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS1.csv,5,200,450,0,700,1,2,1,1,1,1,682,25,211,102,96,248,25,15,10,25,15,10,1,1,1,0.036656891,0.040871935,0.031746032,0.036656891,0.040871935,0.031746032,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.137452396,1.149394478,1.119539273,19,0,184.2141604,0.1023412,36.84283208,323.1571679,0.8976588,51.84637217,22.87130782,6.795517279,22.17954708,0.914852313,1.186673004,1.430823265,2.72875643,5.63705112,6.419607256,1.315789474,0,0,28.97506435,29.6668251,0.558863873,0.572206383
results_fl5_pr200_450.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS10.csv,5,200,450,0,700,1,2,1,1,1,10,682,21,213,111,104,233,21,8,13,21,8,13,1,1,1,0.030791789,0.021798365,0.041269841,0.030791789,0.021798365,0.041269841,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.047061071,1,1.076021731,20,0,169.9186047,0.094399225,33.98372094,326.0162791,0.905600775,48.5633721,23.26931213,1.020150687,24.27390928,1.108062483,1.156641087,1.25305765,2.428168605,5.570313526,5.832191604,1.05,0,0,25.29405997,24.28946282,0.52084645,0.500160136
results_fl5_pr200_450.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS11.csv,5,200,450,0,700,1,2,1,1,1,11,682,17,210,116,100,239,17,10,7,17,10,7,1,1,1,0.024926686,0.027247956,0.022222222,0.024926686,0.027247956,0.022222222,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.040599469,1.069019098,1,15,0,131.7717534,0.07320653,26.35435067,333.6456493,0.92679347,37.24728902,18.18137384,2.16864431,16.89727087,1.069492579,1.197059891,1.249091735,2.483152601,5.660133091,5.893406469,1.133333333,0,0,19.06591518,20.35001815,0.511873902,0.546348974
results_fl5_pr200_450.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS12.csv,5,200,450,0,700,1,2,1,1,1,12,682,25,222,121,89,225,25,12,13,25,12,13,1,1,1,0.036656891,0.032697548,0.041269841,0.036656891,0.032697548,0.041269841,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.095024805,1.168607158,1.027102634,20,0,199.5141082,0.110841171,39.90282164,320.0971784,0.889158829,58.73134868,27.54194271,5.152909692,26.03649628,1.101677708,1.324521851,1.496484677,2.936567434,5.943381891,6.565521504,1.25,0,0,31.18940598,33.11304628,0.531052099,0.56380531
results_fl5_pr200_450.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS13.csv,5,200,450,0,700,1,2,1,1,1,13,682,19,210,107,88,258,19,11,8,19,11,8,1,1,1,0.027859238,0.029972752,0.025396825,0.027859238,0.029972752,0.025396825,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.066207482,1.045321615,1.09492555,16,0,157.8250043,0.087680558,31.56500086,328.4349991,0.912319442,46.72125193,22.38718913,3.473921964,20.86014084,1.178273112,1.36111111,1.463578145,2.920078245,6.024691356,6.410290615,1.1875,0,0,24.3340628,25.86111109,0.52083499,0.553519224
results_fl5_pr200_450.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS14.csv,5,200,450,0,700,1,2,1,1,1,14,682,17,219,123,87,236,17,9,8,17,9,8,1,1,1,0.024926686,0.024523161,0.025396825,0.024926686,0.024523161,0.025396825,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.057734681,1.109054397,1,16,0,147.9824744,0.082212486,29.59649488,330.4035051,0.917787514,44.09211348,20.93196563,1.11497306,22.04517479,1.231292096,1.296878746,1.427948289,2.755757093,5.88195277,6.232041949,1.0625,0,0,23.16014785,22.04693869,0.525267356,0.500020002
results_fl5_pr200_450.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS15.csv,5,200,450,0,700,1,2,1,1,1,15,682,18,203,112,123,226,18,9,9,18,9,9,1,1,1,0.026392962,0.024523161,0.028571429,0.026392962,0.024523161,0.028571429,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,18,0,167.6008868,0.093111604,33.52017735,326.4798226,0.906888396,51.12039904,25.56019952,0,25.56019952,1.420011085,1.420011085,1.420011085,2.840022169,6.155580188,6.155580188,1,0,0,25.56019952,25.56019952,0.5,0.5
results_fl5_pr200_450.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS16.csv,5,200,450,0,700,1,2,1,1,1,16,682,18,240,126,85,213,18,12,6,18,12,6,1,1,1,0.026392962,0.032697548,0.019047619,0.026392962,0.032697548,0.019047619,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.124956681,1.112673806,1.14952243,15,0,147.3892122,0.081882896,29.47784244,330.5221576,0.918117104,43.37514548,19.53515277,3.194763295,20.64522942,1.085286265,1.262773115,1.501930889,2.891676366,5.806162477,6.504290865,1.2,0,0,23.83999271,22.72991607,0.549623349,0.524030889
results_fl5_pr200_450.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS17.csv,5,200,450,0,700,1,2,1,1,1,17,682,21,227,118,102,214,21,12,9,21,12,9,1,1,1,0.030791789,0.032697548,0.028571429,0.030791789,0.032697548,0.028571429,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15926165,1.152549879,1.168210677,16,0,158.0811455,0.087822859,31.61622911,328.3837709,0.912177141,45.48651549,19.77302399,4.741478387,20.97201311,0.941572571,1.21353377,1.499469906,2.842907218,5.696741711,6.617869633,1.3125,0,0,25.7134915,25.48420917,0.565299215,0.560258549
results_fl5_pr200_450.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS18.csv,5,200,450,0,700,1,2,1,1,1,18,682,22,244,90,93,233,22,16,6,22,16,6,1,1,1,0.032258065,0.04359673,0.019047619,0.032258065,0.04359673,0.019047619,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.156314677,1.214932681,1,17,0,160.2667371,0.089037076,32.05334742,327.9466526,0.910962924,45.1200317,19.78724699,4.988088445,20.34469626,0.899420318,1.147062664,1.423729627,2.654119512,5.549028142,6.436570889,1.294117647,0,0,25.33278471,25.23537861,0.561453167,0.559294346
results_fl5_pr200_450.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS19.csv,5,200,450,0,700,1,2,1,1,1,19,682,20,201,129,102,230,20,12,8,20,12,8,1,1,1,0.029325513,0.032697548,0.025396825,0.029325513,0.032697548,0.025396825,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.101604483,1.09117989,1.117241373,17,0,175.7553036,0.097641835,35.15106072,324.8489393,0.902358165,53.88988662,24.60649977,2.651042322,26.63234453,1.230324988,1.408744387,1.658264084,3.16999333,6.130543082,6.885031298,1.176470588,0,0,29.28338685,28.17488774,0.543392994,0.522823289
results_fl5_pr200_450.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS2.csv,5,200,450,0,700,1,2,1,1,1,2,682,31,201,114,111,225,31,19,12,31,19,12,1,1,1,0.045454545,0.051771117,0.038095238,0.045454545,0.051771117,0.038095238,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.196229652,1.241439224,1.124647828,23,0,234.4190512,0.130232806,46.88381024,313.1161898,0.869767194,67.68857304,28.28491562,8.722423264,30.68123415,0.912416633,1.206516277,1.58577567,2.942981437,5.681147282,6.814268513,1.347826087,0,0,39.40365742,37.40200459,0.582131601,0.552560099
